timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T20:20:20,135,OTHER,LOSE,203733.0,0.0,0.0,skqslek9,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-17T19:12:20,0,OTHER,LOSE,105000.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-17T17:57:44,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:57:34,0,SLOT,LOSE,115000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:57:16,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:57:01,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:56:26,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:56:21,0,SLOT,LOSE,100000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:56:02,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:55:54,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:55:35,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:55:28,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:55:10,0,SLOT,WIN,0.0,40000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:55:02,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:54:44,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:54:38,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:54:20,0,SLOT,WIN,0.0,39000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:54:11,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
